year,mileage,city,state,make,model
2013,58165,Arlington, TX,Toyota,TacomaRegular
2016,34627,Las Cruces, NM,GMC,Yukon2WD
2012,107331,Pinconning, MI,Lincoln,MKT4dr
2011,47311,Marietta, GA,Volkswagen,Golf2dr
2017,5751,Bensenville, IL,Subaru,Outback2.5i
2015,14758,Lima, OH,Chevrolet,Malibu1LT
2016,19968,Ankeny, IA,Chevrolet,Cruze
2017,20521,Nashville, TN,Chevrolet,MalibuLT
2014,35803,Carrollton, TX,Jaguar,XJL
2008,114732,Chantilly, VA,Mercedes-Benz,C-Class4dr
2015,43693,Crestwood, MO,Chevrolet,Captiva
2013,39840,Murrieta, CA,Jeep,Wrangler
2011,75607,Seattle, WA,Mazda,Mazda34dr
2014,62109,Oakland Park, FL,Toyota,CamrySE
2010,82658,Miami Lakes, FL,Kia,Soul5dr
2011,89944,Honolulu, HI,Ford,Super
2015,25587,WINTER HAVEN, FL,Hyundai,SonataLimited
2012,108559,Berlin, CT,Ford,F-1504WD
2014,56877,Medina, MN,Audi,Q73.0T
2015,45358,Fremont, CA,GMC,TerrainFWD
2015,42149,Evansville, IN,Chevrolet,MalibuLS
2003,162006,Murray, UT,Honda,Accord
2015,31905,Charlotte, NC,Acura,TLXSH-AWD
2017,10518,SAN FRANCISCO, CA,Toyota,RAV4
2015,20146,Roanoke, IL,Ford,F-1504WD
2017,11410,Miami, FL,Subaru,Outback2.5i
2017,15016,Lakewood, WA,Chevrolet,TraverseAWD
2013,133960,Delaware, OH,Chevrolet,Silverado
2009,117980,Oklahoma City, OK,Mercedes-Benz,E-Class4dr
2015,63806,Live Oak, FL,Toyota,Tacoma2WD
2009,74777,Kernersville, NC,Mitsubishi,Eclipse3dr
2012,69445,Marietta, GA,BMW,7
2015,331,Chicago, IL,Ford,FocusSedan
2015,20120,Waldorf, MD,Mercedes-Benz,C-ClassC300
2017,18128,Sarasota, FL,Chevrolet,MalibuLT
2009,105076,Chantilly, VA,Chevrolet,HHRFWD
2016,34372,New Castle, PA,Chevrolet,TraxAWD
2008,66255,Manassas, VA,Toyota,Camry4dr
2014,34412,Beverly Hills, CA,MINI,Cooper
2015,4145,Ardmore, PA,Chevrolet,SSSedan
2013,53754,Orland Park, IL,GMC,Sierra
2017,1133,Pensacola, FL,Nissan,Altima2.5
2012,119333,El Paso, TX,Volkswagen,Jetta
2016,51032,Jackson, AL,Hyundai,AccentSE
2016,9909,Greenwood, IN,Subaru,Outback2.5i
2015,19948,Delaware, OH,Toyota,RAV44X4
2017,29956,Jackson, MS,Chevrolet,MalibuLT
2008,120723,Fall River, MA,Hyundai,Elantra4dr
2010,80575,Kearny, NJ,Honda,Civic
2002,156697,Miami, FL,Toyota,4Runner4dr
2013,51862,Worcester, MA,Mazda,CX-9Grand
2012,31062,Fremont, CA,Dodge,Challenger2dr
2014,77956,Mount Airy, NC,Nissan,Versa
2010,59325,Schaumburg, IL,Subaru,Forester4dr
2015,34059,Orlando, FL,Kia,SorentoLX
2016,42098,Tucson, AZ,Hyundai,AccentSE
2009,125542,Houston, TX,Nissan,Maxima4dr
2017,11344,Jacksonville, FL,Chevrolet,CruzeSedan
2015,73070,Buford, GA,Ford,EdgeSEL
2010,57676,Pensacola, FL,Kia,Soul5dr
2009,108714,Inwood, NY,Honda,Pilot4WD
2014,30085,Chantilly, VA,Hyundai,ElantraSport
2016,6697,Richmond, VA,Nissan,MuranoAWD
2015,38456,Merriam, KS,Mazda,Mazda6Grand
2014,21356,Springfield, VA,Ford,EscapeSE
2009,106990,Orlando, FL,Honda,Accord
2007,168777,Doral, FL,Dodge,Ram
2008,124850,Rio Linda, CA,Ford,Edge4dr
2014,47286,Windsor, CO,Subaru,XV
2013,104317,Vernon, CT,Chevrolet,TraverseLS
2016,5821,Casa Grande, AZ,Chrysler,200Limited
2016,20564,O'Fallon, IL,Toyota,4Runner4WD
2016,37695,Duarte, CA,Volvo,S80T5
2013,35648,Ozark, AL,Ford,F-150SuperCrew
2013,88946,Woodbridge, VA,Ford,EscapeS
2011,98733,Mandeville, LA,GMC,Yukon
2014,42307,Long Beach, CA,Honda,Accord
2015,48321,Conway, SC,Chrysler,200Limited
2014,43804,Louisville, TN,Nissan,Maxima3.5
2016,5594,Statesville, NC,Nissan,VersaSV
2016,48613,Buena Park, CA,Nissan,QuestSV
2014,109329,Merriam, KS,Honda,CR-VLX
2015,44722,Catonsville, MD,Jeep,CherokeeLatitude
2010,106830,Summerville, SC,Mazda,TributeFWD
2014,33228,Union City, TN,Ford,FocusSedan
2018,30,Alliance, OH,Chevrolet,CamaroCoupe
2011,54772,Raleigh, NC,Nissan,JUKE5dr
2012,191089,Sioux Falls, SD,GMC,Sierra
2013,32471,Boone, IA,Chrysler,300300
2013,9985,Killeen, TX,Chevrolet,CorvetteCoupe
2014,30075,Long Island City, NY,Lexus,IS
2017,5118,Martinsburg, WV,Toyota,Tacoma4WD
2011,67821,Perrysburg, OH,Chevrolet,Cruze4dr
2016,9812,Virginia Beach, Va,Dodge,ChallengerR/T
2011,125507,Ocala, FL,Chevrolet,Silverado
2002,133204,West Nyack, NY,Mazda,Tribute3.0L
2016,21463,Somerset, MA,Subaru,Outback2.5i
2008,83327,Colorado Springs, CO,Mercedes-Benz,S-Class4dr
2008,127683,Orland Park, IL,Audi,Q7quattro
2016,37481,Lakewood, CO,Dodge,Grand
2011,60733,Bentonville, AR,Cadillac,SRXFWD
2008,102689,Midlothian, VA,Mercedes-Benz,GL-Class4WD
2015,33454,Seattle, WA,Hyundai,Sonata1.6T
2007,91769,Swannanoa, NC,Chrysler,Pacifica4dr
2017,22467,Roselle, IL,Chevrolet,MalibuLT
2013,30386,Tampa, FL,Cadillac,SRXPerformance
2014,31831,Fort Worth, TX,Honda,Civic
2008,173273,Golden, CO,GMC,Sierra
2014,49205,Warrenton, VA,Toyota,RAV44X4
2000,58048,Universal City, TX,Dodge,Neon4dr
2016,20719,Leesburg, VA,Toyota,4Runner4WD
2001,71602,Shoreline, WA,Chevrolet,Blazer2dr
2017,26348,Boise, ID,Ford,FusionSE
2014,48887,Doylestown, PA,Buick,LaCrosseFWD
2013,64688,Costa Mesa, CA,BMW,3
2013,49569,Vero Beach, FL,Honda,PilotLX
2017,1750,KANSAS CITY, MO,Mercedes-Benz,C-ClassC
2010,80975,Vero Beach, FL,Toyota,Camry4dr
2016,24624,Monroe, MI,Chevrolet,Cruze
2007,88534,Peoria, AZ,Buick,Lucerne4dr
2007,92274,Longmont, CO,Acura,MDX4WD
2015,45643,Concord, NH,Kia,SorentoSX
2011,95157,Hanover, PA,Jeep,Grand
2016,9679,Oak Lawn, IL,Lexus,ES
2015,44075,Lafayette, LA,Hyundai,AccentGLS
2015,37443,Houston, TX,GMC,Sierra
2015,64703,Laramie, WY,Buick,EnclavePremium
2014,37118,Brockton, MA,Chevrolet,EquinoxFWD
2007,129080,Glendale, AZ,Toyota,Corolla4dr
2012,59026,Frederick, MD,Ford,F-1502WD
2014,57840,La Mesa, CA,Scion,tCManual
2012,113085,West Bend, WI,Chevrolet,EquinoxFWD
2011,36188,Pensacola, FL,Jeep,Wrangler
2014,32274,Glen Head, NY,Honda,Accord
2014,54176,Orlando, FL,Honda,Civic
2017,20335,Fairfield, CA,Hyundai,Elantra
2016,15489,Henderson, NV,Toyota,Tacoma4WD
2012,67615,Canton, CT,Land,Rover
2017,12882,North Lauderdale, FL,Ram,ProMaster
2006,168227,Garland, TX,Lexus,LS
2015,33648,Tacoma, WA,INFINITI,Q40RWD
2017,7759,Ellicott City, MD,GMC,AcadiaAWD
2013,44249,Merritt Island, FL,Toyota,"SiennaL,"
2015,87046,St. George, UT,Chevrolet,Tahoe2WD
2015,83184,Brenham, TX,Ram,"2500Tradesman,"
2010,90200,Ardmore, PA,Acura,MDXAWD
2017,12902,San Antonio, TX,Mercedes-Benz,S-ClassS
2014,33687,Miami, FL,Kia,OptimaEX
1999,227352,Honolulu, HI,Lexus,RX
2012,86596,Riverdale, UT,Chevrolet,CruzeSedan
2010,108708,Indianapolis, IN,BMW,6
2007,67789,Countryside, IL,GMC,Envoy4WD
2016,11198,Gastonia, NC,Honda,CR-VSE
2013,48696,Chesapeake, VA,Ford,FusionSE
2005,156396,Arlington Heights, IL,Toyota,Sienna5dr
2015,34430,Lincoln, NE,Volkswagen,Jetta
2014,29096,Fort Lauderdale, FL,Honda,Accord
2011,100122,Libertyville, IL,Land,Rover
2014,27123,Huntersville, NC,Hyundai,SonataLimited
2017,5762,Topeka, KS,Subaru,Outback2.5i
2015,30916,Charlotte, NC,Mercedes-Benz,C-ClassC300
2011,57489,Columbus, GA,GMC,Sierra
2015,48904,Bastrop, TX,GMC,AcadiaFWD
2009,80146,Redford, MI,Ford,Focus2dr
2015,40690,Everett, WA,Honda,Civic
2017,19722,Corpus Christi, TX,Toyota,SiennaXLE
2013,38655,Shreveport, LA,Ford,FusionS
2015,39805,Houston, TX,Chevrolet,Silverado
2014,45255,Dunn, NC,Chevrolet,Silverado
2014,52061,Norwood, MA,Cadillac,SRXLuxury
2014,57105,Indianapolis, IN,Freightliner,Sprinter
2009,111397,Orange City, FL,Nissan,Altima4dr
2012,37824,Boerne, TX,Mercedes-Benz,C-ClassC250
2010,100789,Scotia, NY,Honda,Accord
2008,81852,Avondale, AZ,Nissan,Sentra4dr
2013,41327,Elizabeth City, NC,Cadillac,CTS
2007,82403,Oakland, CA,Audi,A42007
2014,37696,Souderton, PA,Buick,EnclaveLeather
2014,43070,St. Peters, MO,Chevrolet,TraverseLS
2004,102560,GILBERT, AZ,Chevrolet,Silverado
2016,30059,Sarasota, FL,Ford,Escape4WD
2017,6699,Leesburg, FL,Kia,SedonaLX
2006,125935,Virginia Beach, VA,Saturn,IonION
2012,44852,Manassas, VA,Mazda,Mazda34dr
2015,17398,Valencia, CA,GMC,Sierra
2013,37201,Gautier, MS,Chevrolet,Silverado
2009,85939,Gorham, NH,Toyota,Tundra
2014,23631,Highlands Ranch, CO,Maserati,GhibliGhibli
2017,6516,Sudbury, MA,BMW,3
2006,66735,NORTH BRUNSWICK, NJ,Honda,CR-V4WD
2017,19418,Jacksonville, FL,Chevrolet,MalibuLT
2004,117971,Loganville, GA,Pontiac,Grand
2014,45249,Modesto, CA,Hyundai,TucsonLimited
2015,72487,Brandon, MS,Toyota,CorollaS
2017,27084,Beckley, WV,Jeep,CherokeeLimited
2012,83500,Hueytown, AL,Mazda,Mazda35dr
2016,8386,Tucson, AZ,Toyota,Highlander
2012,99385,Tuscaloosa, AL,GMC,Sierra
2013,114279,Plattsmouth, NE,GMC,TerrainFWD
2006,94316,Shrewsbury, MA,Volkswagen,Touareg4dr
2014,78562,Cullman, AL,GMC,Sierra
2015,5702,Bellevue, WA,Porsche,911Cabriolet
2006,166899,Morristown, NJ,Nissan,Altima4dr
2013,44067,Latham, NY,Lexus,RX
2015,63927,Norton, OH,Chrysler,200Limited
2006,95000,La Habra, CA,Toyota,Tacoma2WD
2016,13961,Spring, TX,Chevrolet,Tahoe2WD
2011,87761,Cathedral City, CA,Ford,Edge4dr
2012,54525,Las Vegas, NV,Chevrolet,CruzeSedan
2017,15652,Delray Beach, FL,Cadillac,CTS
2012,124359,Shelbyville, TN,Ram,25004WD
2006,61206,Sherman Oaks, CA,Lexus,SC
2016,16125,Monticello, MN,Chevrolet,Cruze
2012,106500,Denver, CO,Chevrolet,TraverseAWD
2016,6494,Tempe, AZ,Volvo,S60
2003,228913,San Jose, CA,Toyota,RAV44dr
2016,8641,Marlton, NJ,Honda,HR-VAWD
2017,1256,North Charleston, SC,Jeep,Wrangler
2010,33273,Jenkintown, PA,INFINITI,EX35AWD
2016,46166,Kinston, NC,Dodge,Grand
2017,13036,Dallas, TX,Ford,C-Max
2014,43688,Summit, NJ,INFINITI,QX804WD
2005,150072,Lakewood, CO,Toyota,Tundra4WD
2012,66777,Tukwila, WA,Kia,Optima4dr
2015,31771,Alexandria, VA,Lexus,ES
2017,13590,Blackshear, GA,Chevrolet,CamaroCoupe
2016,12700,Mission Viejo, CA,INFINITI,Q50RWD
2003,146381,Snellville, GA,HUMMER,H24dr
2016,29433,Wenatchee, WA,Ford,F-1504WD
2008,142098,McKinney, TX,Buick,LaCrosse4dr
2015,24729,Arlington, TX,MINI,Cooper
2014,60439,Yuba City, CA,Hyundai,ElantraSport
2015,29459,Neptune, NJ,Volkswagen,Jetta
2014,50683,Woodside, NY,Mercedes-Benz,GL-ClassGL450
2016,3738,Wilmington, NC,Mazda,Mazda6Grand
2012,51374,YUKON, OK,Ford,F-1502WD
2011,58105,Minnetonka, MN,Acura,TSX4dr
2006,63201,San Jose, CA,Toyota,Corolla4dr
2016,44606,North Charleston, SC,Hyundai,Sonata4dr
2009,117943,Memphis, TN,Toyota,Camry4dr
2016,19064,Clarksville, MD,Lexus,RX
2013,58650,San Diego, CA,FIAT,500Abarth
2014,56000,Wentzville, MO,Dodge,AvengerSE
2011,100549,Laurel, MD,BMW,3
2012,50118,Monroe, LA,Jeep,Wrangler4WD
2016,36893,Union City, GA,Lexus,RX
2013,63119,Irving, TX,Chrysler,200Sedan
2017,5068,Athens, GA,BMW,3
2010,104856,Oroville, CA,Ford,Escape4WD
2014,45112,NEW HAMPTON, NY,Toyota,CorollaLE
2014,14419,Fullerton, CA,Scion,FR-SAutomatic
2013,51194,Indianapolis, IN,Lincoln,MKXMKX
2013,104403,Hamilton, TX,Jeep,CompassSport
2010,90838,Orlando, FL,Honda,CR-V2WD
2013,100584,Monroe, MI,Toyota,RAV44X4
2013,73204,Carrollton, TX,Tesla,Model
2017,15987,Englewood, CO,Buick,RegalSport
2017,11578,Freeport, NY,Chevrolet,CamaroConvertible
2015,54239,Princeton, WV,Chevrolet,Tahoe4WD
2016,25891,Marion, IL,Honda,Pilot4WD
2008,124569,Cincinnati, OH,Nissan,RogueFWD
2016,27361,Dothan, AL,Toyota,Tacoma4WD
2014,35514,Fond du Lac, WI,Ford,F-1504WD
2013,65002,Amityville, NY,BMW,M5Sedan
2013,56428,Suitland, MD,Lincoln,MKT3.5L
2012,14180,Murray, UT,Chevrolet,CorvetteCoupe
2014,29943,Norwood, MA,Honda,Civic
2011,69420,Ephrata, PA,Subaru,Outback4dr
2017,1480,Oxford, PA,Mitsubishi,Outlander
2017,13932,Franklin, TN,Cadillac,ATS
2015,35440,Norwood, MA,Honda,Accord
2016,2752,Riverdale, UT,Honda,Civic
2011,91024,Post Falls, ID,Ford,Fusion4dr
2015,22144,Sunnyvale, CA,GMC,TerrainFWD
2015,41658,Philadelphia, PA,Porsche,MacanS
2015,11819,Elizabeth City, NC,Honda,Accord
2013,71330,LITCHFIELD, IL,GMC,Sierra
2013,26868,St. Augustine, FL,Hyundai,SonataLimited
2013,38528,Charlotte, NC,Toyota,CorollaL
2012,87106,Raleigh, NC,Hyundai,Veloster3dr
2016,36962,Buford, GA,Chevrolet,Tahoe4WD
2013,90005,Draper, UT,Chrysler,200Sedan
2014,22966,Richmond, KY,Ford,FocusSedan
2015,41166,Stafford, VA,Ford,Transit
2010,129068,Houston, TX,Honda,Civic
2016,17536,Lakewood, NJ,Toyota,HighlanderAWD
2014,24255,Kennesaw, GA,Nissan,Altima2.5
2013,62207,Florissant, MO,INFINITI,M56M56x
2017,24771,Rome, GA,GMC,Yukon2WD
2016,48876,Highland, IN,GMC,TerrainFWD
2017,18941,Souderton, PA,Dodge,Grand
2015,32842,Alcoa, TN,GMC,Yukon
2009,96091,Danbury, CT,Nissan,RogueAWD
2009,94396,Bayshore, NY,Chevrolet,Tahoe4WD
2011,82377,Naugatuck, CT,Mercedes-Benz,E-Class4dr
2015,88352,Boulder, CO,Jeep,Grand
2008,133814,Jacksonville, FL,Honda,Odyssey4dr
2013,90501,Cokato, MN,Chevrolet,Silverado
2012,101103,Sanford, FL,Ford,F-1504WD
2011,44138,Stuart, FL,Chevrolet,Corvette2dr
2014,35044,Blauvelt, NY,Nissan,RogueS
2015,41929,Savannah, GA,Toyota,HighlanderFWD
2013,79654,Columbia, SC,Jeep,WranglerSport
2015,20506,Orlando, FL,Hyundai,Genesis3.8L
2016,37185,Milwaukee, WI,Toyota,PriusTwo
2015,30276,Bensenville, IL,Ford,Escape4WD
2007,68154,Lisle, IL,Hyundai,Sonata4dr
2012,77888,Southborogh, MA,Mercedes-Benz,GLK-ClassGLK350
2015,45032,Lees Summit, MO,Jeep,CherokeeLimited
2016,2059,Austin, TX,Porsche,CaymanGT4
2012,33821,Belton, TX,Lexus,ES
2016,24145,Conway, AR,Ford,EscapeFWD
2006,107781,Kahului, HI,Honda,Civic
2016,8640,Pompano Beach, FL,Nissan,Titan
2015,31731,Lithia Springs, GA,Jeep,Wrangler
2016,25031,Statesboro, GA,Toyota,"SiennaXLE,"
2017,16464,Mobile, AL,Toyota,CorollaLE
2012,36115,Union City, GA,Volvo,S60FWD
2014,22599,Staten Island, NY,Honda,CR-VEX-L
2015,9705,Colorado Springs, CO,Audi,A42.0T
2006,100795,Olympia, WA,Pontiac,G62dr
2014,10558,Louisville, KY,MINI,Cooper
2016,28305,Carlock, IL,Toyota,CorollaL
2017,11378,Bedford, OH,Ford,TaurusLimited
2015,14283,Norwood, MA,Land,Rover
2010,110391,Virginia Beach, VA,Chevrolet,TraverseFWD
2003,77000,Scottsdale, AZ,Porsche,Boxster2dr
2014,33414,Daphne, AL,Nissan,RogueSL
2017,5728,Merced, CA,Chevrolet,Silverado
2016,19731,West Columbia, SC,Land,Rover
2011,76815,Norfolk, VA,Nissan,Maxima4dr
2015,80892,Charlotte, NC,Toyota,CorollaLE
2012,55644,Greensboro, NC,Toyota,Tacoma4WD
2003,36000,Goodlettsville, TN,Nissan,Frontier
2015,29134,Chesapeake, VA,Nissan,SentraS
2004,42364,Boxborough, MA,Porsche,9112dr
2012,97669,Olathe, KS,Kia,Sedona4dr
2015,15540,Aurora, CO,Subaru,Outback3.6R
2015,30375,Westmont, IL,Lexus,RX
2015,42915,Pompano Beach, FL,Mercedes-Benz,GL-ClassGL450
2016,15640,Scottsdale, AZ,GMC,Sierra
2016,20149,Red Springs, NC,GMC,Sierra
2014,50597,Renton, WA,BMW,5
2007,96301,Renton, WA,Cadillac,EscaladeAWD
2014,19900,Colorado Springs, CO,Volkswagen,Jetta
2015,24945,Raleigh, NC,MINI,Cooper
2015,26083,Wilmington, DE,Lexus,RX
2011,52144,McKinney, TX,BMW,3
2015,50649,Breaux Bridge, LA,Ford,ExplorerXLT
2015,32151,Dunn, NC,Dodge,DartSXT
2016,12123,San Antonio, TX,Land,Rover
2007,102040,Colville, WA,Ford,F-1504WD
2011,87124,St Louis, MO,BMW,5
2016,39677,Norfolk, VA,Chrysler,Town
2017,8005,THOUSAND OAKS, CA,Chevrolet,CruzeSedan
2012,43112,Rugby, ND,Jeep,Wrangler
2014,31341,Lombard, IL,Cadillac,CTS
2012,69913,Houston, TX,Toyota,4RunnerRWD
2014,85356,Atlanta, GA,Nissan,Versa1.6
2014,47374,Midwest City, OK,Nissan,Maxima3.5
2014,48486,Arlington Heights, IL,Nissan,Rogue
2015,70980,North Riverside, IL,Chevrolet,Tahoe4WD
2008,145710,Martin, TN,Dodge,Ram
2005,133025,Tucson, AZ,INFINITI,Q45Base
2015,16359,Manheim, PA,BMW,i3Hatchback
2014,40010,Grapevine, TX,Porsche,PanameraS
2013,28807,HARVEY, LA,INFINITI,G37
2014,73836,Tampa, FL,Chrysler,300300
2013,41524,Surprise, AZ,Kia,SorentoEX
2015,37570,Alpharetta, GA,Ford,Super
2016,37600,Houston, TX,Chevrolet,Cruze
2015,6036,Salisbury, MD,Ford,Escape4WD
2014,40080,Knoxville, TN,INFINITI,QX602WD
2012,104663,Columbus, IN,Chevrolet,ImpalaLTZ
2014,31289,North Attleboro, MA,Hyundai,Santa
2016,13412,Lake City, FL,Chevrolet,Silverado
2017,9505,Brattleboro, VT,Chevrolet,CruzeSedan
2016,28806,Tempe, AZ,Chrysler,Town
2016,17468,Tulsa, OK,Chevrolet,ColoradoCrew
2016,32873,Sterling, VA,Nissan,RogueS
2012,123923,Cabot, AR,GMC,AcadiaFWD
2007,147918,Berlin, NJ,Volvo,XC90AWD
2017,38966,Fort Lauderdale, FL,Kia,Sportage2WD
2015,38942,Newark, DE,Subaru,WRX
2014,53715,Kingsport, TN,Chevrolet,Silverado
2014,14334,Omaha, NE,Chevrolet,CamaroCoupe
2015,22100,Naugatuck, CT,Nissan,LEAFSV
2016,27488,Cincinnati, OH,Chevrolet,EquinoxFWD
2015,35945,Lakewood, NJ,Chrysler,Town
2015,2952,KAHULUI, HI,Nissan,TitanKing
2010,109969,Pensacola, FL,Kia,Rio4dr
2014,30352,Seattle, WA,BMW,5
2012,82456,Madison, TN,Jeep,Grand
2007,198038,Batesburg-Leesville, SC,Nissan,Maxima4dr
2005,288536,Chamblee, GA,Ford,Explorer4dr
2014,48991,South Jordan, UT,GMC,AcadiaAWD
2017,7284,Lynnwood, WA,Land,Rover
2015,6217,Fremont, NE,Ford,Escape4WD
2014,27764,Carbondale, IL,Toyota,CamryL
2012,80660,Burnsville, MN,Hyundai,Elantra4dr
2014,34692,Doylestown, PA,Mercedes-Benz,CLA-ClassCLA250
2012,97903,Glen Burnie, MD,Ford,Focus4dr
2014,68134,Orlando, FL,Nissan,Maxima3.5
2017,12585,Pensacola, FL,Kia,SorentoLX
2008,156842,Fargo, ND,Toyota,Camry4dr
2016,11105,Sanford, FL,Dodge,JourneyFWD
2015,19364,Warrenville, SC,Honda,Civic
2017,766,Alcoa, TN,Ford,ExpeditionXLT
2008,57737,Gaithersburg, MD,Cadillac,CTS4dr
2014,27556,Duluth, GA,Mercedes-Benz,E-ClassE350
2017,10630,Orlando, FL,GMC,TerrainFWD
2011,8741,Mount Vernon, WA,Ford,Ranger2WD
2015,15290,Vandalia, OH,Hyundai,SonataLimited
2017,14385,Vandalia, OH,Nissan,PathfinderSL
2017,5196,Hazelwood, MO,Nissan,Versa
2016,25555,Oakland, CA,Audi,S3quattro
2016,37246,Miramar, FL,Kia,OptimaLX
2010,63003,Glen Burnie, MD,Dodge,Avenger4dr
2015,33065,Columbia, KY,Nissan,Altima2.5
2016,1554,Winchester, KY,Buick,CascadaPremium
2016,5025,Cheshire, CT,Ford,Transit
2014,32677,Miami Gardens, FL,BMW,3
2015,21285,Gorham, NH,Chevrolet,Silverado
2014,67427,Seffner, FL,Chevrolet,Traverse1LT
2002,79213,Virginia Beach, VA,Chevrolet,Camaro2dr
2007,100646,Wausau, WI,Scion,tC3dr
2008,89587,Centennial, CO,Scion,xB5dr
2013,80184,Warrenton, VA,Toyota,AvalonXLE
2013,85506,Great Neck, NY,Mercedes-Benz,C-ClassC300
2014,29268,Barrington, IL,BMW,5
2014,46926,Escondido, CA,BMW,X5sDrive35i
2017,1644,Lima, OH,Kia,SorentoL
2004,179023,Houston, TX,Honda,Accord
2004,114982,Kahului, HI,Toyota,Prius5dr
2008,109275,Tallahassee, FL,Ford,Edge4dr
2016,31680,McKinney, TX,Nissan,FrontierCrew
2014,44971,Chester, VA,Ford,F-1504WD
2013,54864,Philadelphia, PA,Kia,Optima
2015,60264,Ocala, FL,Hyundai,ElantraLimited
2017,17194,Brandon, MS,Ford,EdgeTitanium
2014,34981,Brevard, NC,Ford,F-1504WD
2009,97847,Sunnyvale, CA,INFINITI,G37
2011,31249,Baltimore, MD,Dodge,Avenger4dr
2014,50910,Milford, CT,Ford,EscapeSE
2005,196601,Norman, OK,Ford,Super
2015,30456,Ledgewood, NJ,Toyota,CamryLE
2014,58991,Salinas, CA,Ram,"1500SLT,"
2015,29633,Chicago, IL,Audi,TTCoupe
2015,40420,Miami, FL,Nissan,Altima2.5
2012,74644,Fort Lauderdale, FL,Volkswagen,Tiguan2WD
2014,52720,Vero Beach, FL,Toyota,HighlanderFWD
2016,27734,Marietta, GA,Volvo,S60
2016,20119,Savannah, GA,Chrysler,200Limited
2016,15834,Tulsa, OK,Acura,MDXSH-AWD
2014,52438,Irvine, CA,Ford,F-1504WD
2017,3798,El Paso, TX,Lincoln,MKCFWD
2009,42698,Newport News, VA,Toyota,Prius5dr
2013,58124,Issaquah, WA,Honda,CR-VEX-L
2010,104512,Oklahoma City, OK,Toyota,Tacoma2WD
2015,30868,GARDEN GROVE, CA,Kia,SportageLX
2015,21778,Yuba City, CA,Toyota,CamrySE
2015,28105,Morton, IL,Chevrolet,TraverseLS
2016,15750,Fort Worth, TX,Dodge,ChargerSXT
2014,57854,Overland Park, KS,Chevrolet,EquinoxFWD
2014,32332,Lexington, KY,INFINITI,Q50AWD
2010,132633,Nashua, NH,Toyota,Tacoma4WD
2016,49997,Summit, NJ,Buick,LaCrosseFWD
2006,159266,Chantilly, VA,Toyota,4Runner4dr
2008,140850,Roseville, CA,Chevrolet,Tahoe4WD
2015,23141,Fontana, CA,Ford,F-1504WD
2017,22150,Grand Rapids, MI,Chevrolet,ImpalaLT
2015,40513,Morrow, GA,Dodge,JourneyCrossroad
2013,66223,Murfreesboro, TN,Toyota,Sequoia4WD
2015,48364,Bowling Green, OH,Ford,Escape4WD
2017,58,Thousand Oaks, CA,GMC,Savana
2016,30384,Daphne, AL,Ford,Expedition2WD
2013,51630,Owings Mills, MD,Ford,EdgeLimited
2013,88225,Machesney Park, IL,Toyota,TacomaRegular
2015,69451,Dover, DE,BMW,3
2014,37067,Colorado Springs, CO,BMW,3
2016,3038,Aurora, CO,Mazda,Mazda3s
2016,33704,Tulsa, OK,Nissan,RogueS
2012,69651,Burlington, NJ,Jeep,Liberty4WD
2014,40572,Corona, CA,Scion,xBAutomatic
2013,69335,Schaumburg, IL,BMW,X5xDrive50i
2016,25570,Muncie, IN,Subaru,Impreza
2012,93244,Swannanoa, NC,Toyota,RAV44WD
2012,69550,Salt Lake City, UT,Toyota,Tacoma4WD
2016,41943,Laurel, MD,Mazda,CX-5Sport
2015,37896,Bow, NH,Hyundai,Elantra4dr
2015,34921,San Antonio, TX,Ford,ExplorerXLT
2017,13250,Framingham, MA,Toyota,RAV4LE
2014,45149,Panama City, FL,Nissan,RogueSL
2009,102960,Denver, CO,Chevrolet,Suburban4WD
2011,121362,Amsterdam, NY,Subaru,Forester4dr
2011,72535,Arlington, TX,BMW,X5AWD
2015,14049,Depew, NY,GMC,CanyonCrew
2014,32005,Woodland, CA,Ford,ExplorerXLT
2002,103076,Vancouver, WA,Volvo,S602.4
2016,42018,Victorville, CA,Nissan,Altima2.5
2014,14652,Norwood, MA,Toyota,RAV44X4
2007,93709,Woodbridge Township, NJ,Lincoln,Navigator4WD
2015,33400,Broken Arrow, OK,Ford,Super
2007,104622,Alpharetta, GA,Lexus,ES
2015,25141,Kernersville, NC,Lexus,RX
2007,103037,Dalton, GA,Honda,Civic
2012,94900,Lagrange, GA,GMC,TerrainFWD
2015,37418,Tyler, TX,Chevrolet,CruzeLTZ
2013,75330,Bloomington, IN,Chevrolet,AvalancheLS
2013,58709,Allentown, PA,Jeep,CompassLatitude
2013,54734,Chicago, IL,Toyota,RAV44X4
2014,31169,O'Fallon, IL,Hyundai,Santa
2006,252535,Lithia Springs, GA,Dodge,Ram
2015,48063,Osage City, KS,Chevrolet,Cruze2LT
2015,46061,Lisle, IL,Chevrolet,Cruze2LT
2015,7245,Houston, TX,Mercedes-Benz,E-ClassE350
2015,17675,Kahului, HI,Nissan,FrontierKing
2014,29160,New Rochelle, NY,Mercedes-Benz,GLK-ClassGLK350
2012,56101,Houston, TX,Dodge,DurangoAWD
2014,96755,Cookeville, TN,Toyota,CamryXLE
2014,62089,Chillicothe, OH,GMC,Sierra
2006,113398,Roswell, GA,Lexus,GS
1999,170597,Colorado Springs, CO,Saturn,SC
2015,21131,Nampa, ID,Ford,MustangFastback
2014,34815,Bloomington, MN,Ford,F-1504WD
